Avg_Session_Length,App_Usage,Website_Usage,Membership_Length
33.40992258786484,12.026942222615626,36.13389429009422,2.3133498845806395
34.31216699740784,11.810586764578169,37.41413357473937,2.473596120847858
31.514737857801983,12.595671305072534,39.6003764658614,3.7517345520890513
31.673915503274955,12.329147021418828,37.07437106706513,3.982462318955639
34.385820292995376,12.729719510423308,36.232109802584205,5.705940716620838
33.879784289702826,12.495591602384836,38.05260975257308,4.639320331857264
33.45961931752967,12.664390524735165,36.36684324701071,1.726962043188511
31.574138022873235,12.94155572990243,36.72527682557127,4.560396067343641
32.76245596030955,10.952353380458652,37.64629178743077,4.019470351595002
32.6729435250038,12.276056984463208,37.19279353222784,3.9824715131070567
32.312909745943095,9.8244017703894,35.74277912557426,2.921350140816143
34.43642583784763,13.325469096138631,36.76860309148005,3.37125811322392
32.35147815076609,13.105158522307253,35.57484166706179,3.641497161540088
33.98777289568564,13.386235275676434,37.534497341555735,3.2734335777477144
32.278443347919655,12.527471744522868,36.688366542504845,3.5314023030588984
32.43083857908201,13.887275413385504,38.38195597213616,3.772969024644708
32.175501237949376,13.387492105579694,35.69417498569782,4.343062915388998
32.33889932306719,12.0131946940144,38.38513659413844,2.420806160901484
33.46869994900622,13.085505760060858,35.84582711383271,2.926940235492512
32.89398062181101,11.52987820576495,36.888086054199256,4.643258549800133
34.60624245261783,11.761883803681748,38.12651979793058,1.8208106181524435
31.956300560523367,12.8288933950187,36.951616684246815,4.571213023779052
32.53323998265473,14.121783839255324,38.40632901011416,5.320093863780987
32.07894757956938,12.725909323593957,36.54466409871873,1.1390935384245742
32.425697279750864,11.448901535513796,37.58019042917731,2.5869679851624765
33.69489765096749,11.202669899735568,35.49396408005127,4.015986640445781
33.07653560709715,9.607314687519166,36.49399254673739,5.081210092491108
33.55165060797954,11.936895159842097,35.90025278215821,4.5433324132930855
34.87849495417028,13.067895684999526,36.67822227440393,1.9207154781756468
31.128090049616628,13.278956228597716,37.38718052656558,4.626075291951958
33.71598091844986,12.418808324753911,35.771016191612965,2.735159567082275
32.90469244491627,11.91374515283876,36.058647603220486,1.2281124234144234
31.851253128608366,12.418961981005012,35.97765170714366,3.251741770306888
33.55520742143224,11.55182116621942,36.628834292811774,2.837943164069798
32.74515048083576,10.012583366223025,38.35495987026449,3.108911449181274
31.967320947882403,11.481587147836263,39.24096484164356,3.5325171645393527
32.53677489754807,11.121366060509414,36.97937237345656,4.129254688094536
32.74936818112046,9.954975969174418,37.38831486719822,4.650491269094463
33.60579899891236,13.68511889962359,34.89198326749108,2.6852848361090778
33.11995442833815,12.953262542191796,37.03427958207978,3.4720213800343784
34.00648891839723,12.956276605432244,38.655094538522064,3.275733705185027
32.657268594778124,11.957923064554109,36.63465232853774,4.106055151602658
34.00207092262163,11.85468192110211,37.49189221040693,2.761861926301417
31.720769900287312,11.752343171850052,38.57360522634684,5.023934200606659
33.431097102487136,13.35063168445937,37.96597162275134,2.768851943263104
33.47947160188164,12.60888879370027,37.22939451627662,4.205903889533483
33.61603789276768,11.936386499892285,38.76864099802668,3.649286157714702
34.10227850874102,8.508152176032603,35.46240008104617,1.8382107022501144
32.00475302036483,11.395209434440888,37.33281445580523,3.803364999065175
34.48238804881123,13.28303286832567,35.90729842685246,4.968742673728142
33.89464038846548,10.61053651970745,37.97738873797974,3.537123879902206
30.81620064887634,11.85139874307314,36.92504303887863,1.0845853030221226
30.574363684171367,11.351049011250833,37.08884657968332,4.078308001651641
32.388451625505326,11.010482132400076,38.415041581538325,3.5435470501829984
32.78494023263413,12.451200012438312,36.66579136924871,3.535802467873828
32.518196813999246,11.509253453525044,36.59928908739349,3.0226757598626595
34.142863372870714,13.1777745337738,38.856041708111945,3.2309738432875563
33.622591840455804,11.167356897497289,35.62658733096311,5.462500764129899
33.67683086814267,10.971392430875488,37.72236711094261,3.629339915268192
32.11511906601424,11.919242397939174,39.29404346247573,1.4435150746515455
33.780156763295054,11.91763618310149,36.84473381504451,3.634996006306897
33.19033404372265,12.959226091609382,36.14466670004192,3.918541839158999
33.11020505771776,11.982044994015611,35.29308775436051,3.923488745527437
31.72420252384518,13.172287495263063,36.19975347391624,3.557813698186695
33.43782956230187,12.595420346380532,36.26203180012439,2.9696402266327597
33.25633546983111,13.85806246213124,37.78026468722867,5.97676812602
31.94801742116136,13.085356892368791,37.60565280041329,2.648596770203317
32.65462160732388,11.052323653306688,37.63300941664362,4.717102512825834
31.76561882104241,12.442616548294634,38.13171202563648,3.8502796390964265
34.173752023676585,12.144748536704864,37.25803145871123,3.397363092819078
33.50136982210362,13.898081993497067,37.0589128165069,4.130562809236323
32.179099972602344,11.187538910878676,40.005181638101895,3.5526497674265176
32.2463499961189,11.30555143041474,37.13312675937632,1.7073897286757314
31.260646869879523,13.266760352944496,36.97119509745716,2.267251114447051
33.63662445812838,11.236506758754029,37.67502073290805,5.254708925941115
32.39742194430904,12.055340161330117,37.68546548721554,3.506967573635258
32.71251232693568,11.724473856834608,37.15315160406014,3.308443000674604
35.039283064909725,14.426491050422625,37.37418350489759,3.9306153266132897
32.76707608122926,11.07625934092972,34.77975050203264,2.574948470025072
33.167136876950536,11.928842093866267,36.91463331144087,3.164943995285113
34.501417852783966,12.44761745405695,37.53453024067718,4.008352234634593
32.27459383033916,12.954811454937932,37.1088163801084,3.689916615447592
32.29464154956504,12.44304789043987,37.32784803784372,5.084861308602489
32.61785606282345,13.989592555825254,37.19050380039796,4.064548550437977
33.17233109074306,13.07869243953642,37.329818625212354,5.405406467229508
33.45430192604019,11.016755636715027,37.6373109611636,4.137000388171067
34.18382052058911,13.349912944366531,37.827394227862136,4.252006105620936
32.29524762622046,11.03135834040919,38.252978273334655,3.1074686827074625
34.394326648449855,12.807751833234732,38.55103028983871,1.8100798764120296
33.4855197629536,11.887345302061831,35.86244707788159,3.2067566975868704
34.814983943728855,12.114944955194904,36.28872395038688,4.389455226416517
33.66661568345138,10.9857637851215,36.35250276938114,0.9364975973183264
33.499506100675546,11.946590884981754,36.486325072393406,3.937862643180167
33.9760825800378,11.658036814224134,37.42527868006791,2.086348146609663
33.73264839262621,12.138793877121689,36.853882459920776,1.62341960945622
32.38797585315387,13.148725692056516,36.61995708279922,2.494543646659249
33.708153408093004,14.325654943309248,35.7218273299056,3.6343402240734415
34.3387293850918,10.716355140061571,38.3072040068692,2.652158304851241
34.11756669418932,11.59187166512224,37.743619699549896,3.6785893989539975
32.56723048027511,12.489013215743665,36.37147981406854,4.22243622534277
32.40714829999668,13.808798675105962,37.42676891745393,5.039955263662929
31.04722213948752,11.199660962300452,38.68870909942437,3.0887639575315755
33.54123131310037,12.78389178427502,36.430649621049305,4.648199316428601
33.616018552595435,13.516284296962846,36.77312349371806,4.125584363255396
31.936548618448917,11.814128294972196,37.14516822352819,3.202806071553459
30.4925366965402,11.562936246652605,35.97656497174036,1.4816166268553612
35.43316530057876,11.912210479900578,36.08964365766702,4.00096358646012
32.49839307472945,13.410759184940549,35.9904889547585,3.184618661620886
33.39826012958678,11.03785041365591,38.61733445368848,4.116340467131812
36.13966248879052,12.050267234380506,36.95964319393419,3.8648607392342784
32.69239221858063,12.296517680733736,36.95155521050133,1.8258846690261428
34.59577669439264,11.332487778094174,35.45986279714474,4.541695256706066
33.55210836340867,11.120870867123784,36.80837605948795,4.02781384191709
33.79475594486519,10.982805534662877,34.81063145023747,3.201801722174991
32.116400120928155,12.380694979552985,37.23200330765404,3.0895277822700096
31.86483254809873,13.44340598514625,36.87831536782346,2.361086946869883
31.517121802506228,10.745188554182882,38.79123468689964,1.4288238768282668
32.635877998189926,12.178573080885846,35.6742560274292,4.131755039569861
33.644177000440536,13.160020040286032,36.4077474507818,3.015175298743708
32.23014911593311,11.084360836740512,37.9596843202141,4.724027439824315
32.64194636558817,11.588948579712495,36.32214091690131,3.189609941879746
33.191570884444964,9.846124908736233,36.876313233417314,3.8066709485629935
33.42121218172261,10.706641521307748,35.76615350038372,3.393975043434297
33.23765998436727,13.566159613087605,36.4179847963968,3.746572973103466
31.8627411090001,14.039867262521906,37.02226898591233,3.7382251733253336
33.000914755642675,11.330278057777512,37.11059744212085,4.104543202376424
33.14423399987652,11.73704063527238,37.93518904595916,2.190132185380053
33.90022441401576,10.956790967791653,37.266878259420906,2.952668957921736
34.65548567957987,10.33807269503854,36.15725594420065,4.396651901097083
34.21146128149797,10.770248917443364,34.649800047407126,4.985204970864011
33.34450868519732,10.969802874106238,35.9745781075859,2.627624971434411
33.01479221522831,11.76117232548311,37.57016384471318,3.834169666632599
32.60273898042012,11.764447589452988,37.922703809566,3.5258064121952244
33.432231396262715,10.859608533152713,38.83567008085342,3.669225611315444
34.935605105644306,10.728418539377822,36.88119240747175,4.048510087289211
32.60790271932764,13.677245841523792,37.74469969514907,2.871947536151015
33.981005579787784,9.316289204373824,36.91495154541398,2.8684281816397523
33.50370517913956,12.399436075147092,35.01280603355904,0.9686221157417688
32.12538689728784,11.733861690857392,34.8940927514398,3.1361327164897803
32.903250973372074,11.657575922065584,36.77260376125875,3.919302308553184
32.90485366735398,12.556107616938167,37.80550943244919,0.2699010899842742
33.99257277495374,13.338975447662111,37.22580613162114,2.482607770510596
33.54047906012372,12.884124621344766,36.22604169397467,5.007271986589903
31.60051220030329,12.222967446546058,36.8227532265912,3.4145062403052493
33.358398281424215,12.70368792886871,36.10091445210865,2.72410820200549
32.64461690576892,12.637557159364276,36.5170857636486,5.226687712532107
34.27824787999725,11.822721745594304,36.30854529439036,2.11738254152726
33.236265721508744,10.972554314292411,34.57402758718963,2.931619534651152
30.836432674773427,13.100109538542808,35.90772142967966,3.361612984538193
33.71065305912268,13.664747875183542,37.72438615760942,1.3626740800013843
30.97167564388777,11.731364294077403,36.074551140168914,4.4263640805293125
32.38625185558597,10.674653472691904,38.00658317947767,3.4015223445155094
33.21547157476038,12.135101396955722,37.14209368933963,5.8405058759314255
34.85131416586477,12.41554196333362,37.67232248424959,3.130538462464844
32.59209322575472,10.314717921893896,36.72902940108787,4.791108744558267
34.08026009173408,11.591439703136588,36.456898410524325,4.652854446136777
34.447871436480774,10.607723870859086,36.81909551318471,3.3664637433729325
